id,class
189798,33372.756529082486
189799,51068.93774207986
189800,37729.195016198915
189801,62706.43707130247
189802,55358.67339471843
189803,10392.561863469055
189804,3213.971545547778
189805,47539.370752951945
189806,32829.201727764084
189807,8203.25037292995
189808,12910.500598447117
189809,55258.18327134564
189810,1040.95747527606
189811,53828.3099421114
189812,67316.3971050859
189813,79259.41036243657
189814,43681.54082574816
189815,13266.38730010853
189816,17803.165979830188
189817,74202.68083649165
189818,47847.3782296147
189819,47025.85918150731
189820,45583.7094669451
189821,61049.030638223376
189822,47738.15107321334
189823,21022.903297980243
189824,92917.13001889524
189825,63355.40520485306
189826,21620.53541917463
189827,34405.57358966861
189828,39824.92632929163
189829,35698.85567741064
189830,1389.136710534709
189831,58701.29441954057
189832,65731.0981048316
189833,52710.517067900495
189834,7348.48702659546
189835,2807.814755494648
189836,73164.65371581903
189837,39176.56242998117
189838,21570.808104431937
189839,34062.13482920852
189840,88037.97905226045
189841,52264.413411159396
189842,14884.305209144593
189843,25671.722301295333
189844,40832.28412849938
189845,57732.49112248616
189846,40628.78547279562
189847,64265.091834787425
189848,55889.00328912744
189849,-1530.4557126720392
189850,32211.726497748015
189851,77256.48090734902
189852,18504.717263864808
189853,57031.40210333356
189854,51208.40780170054
189855,107.3649521959378
189856,18901.08471470539
189857,10610.437837460566
189858,41115.38361180633
189859,52407.42089418866
189860,881.5110624690788
189861,27402.525923021916
189862,25340.00782678784
189863,34927.24510735487
189864,77972.22277670889
189865,58663.075965158045
189866,21779.222572159546
189867,61137.034878468265
189868,53156.65488521622
189869,58783.907743674485
189870,56246.476741020655
189871,65165.71210389139
189872,10360.048476441058
189873,40737.11575705737
189874,51431.976578999194
189875,46584.48248349313
189876,52565.27617467899
189877,52179.406976013925
189878,74492.19803037871
189879,76761.27464844397
189880,18388.573825282154
189881,77205.68097424807
189882,60469.129706677864
189883,35758.34725392359
189884,35659.3384607377
189885,6767.9718193366425
189886,58256.07139780016
189887,35715.316222241316
189888,85382.89104915323
189889,31810.579685442477
189890,15182.832822070115
189891,23819.892005183854
189892,50041.48254683592
189893,19459.37996454914
189894,40027.941666617015
189895,56866.95160331807
189896,26444.690680449756
189897,44181.50695193052
189898,75316.80077003161
189899,12551.675623386585
189900,36687.78441183979
189901,50748.03697333924
189902,25153.46563066924
189903,54110.4768725717
189904,84147.72453751654
189905,43079.48488504726
189906,49523.215566332496
189907,54097.89288980478
189908,17052.15388122537
189909,70567.03171581491
189910,26106.70995608006
189911,76674.9970577781
189912,89060.1819787164
189913,18890.92171812418
189914,58707.37398729469
189915,61943.955766136074
189916,61175.71538071401
189917,53381.410067772624
189918,14810.06429294846
189919,73352.09360153298
189920,73744.1459355359
189921,60984.765461342686
189922,26583.112139104738
189923,74448.39012272307
189924,11620.236960307528
189925,61464.08358696668
189926,62878.612284289884
189927,22099.386655002796
189928,83881.56807438767
189929,64877.9979288595
189930,7338.9014749400885
189931,52442.45755738666
189932,40316.13602996666
189933,19738.497414893012
189934,31744.319723367887
189935,-10386.683997958615
189936,37976.40097587078
189937,11879.148196636415
189938,17817.579770766555
189939,8149.046886797165
189940,45315.4045861847
189941,65112.859565768245
189942,52402.70448763711
189943,58062.14289964382
189944,77654.96574530713
189945,22119.74348670472
189946,26850.355579694395
189947,-3897.5342582102166
189948,69916.98166375494
189949,7174.211940932924
189950,25397.269582486006
189951,39860.30588721753
189952,82669.61064081678
189953,49882.07829187601
189954,870.8965193455806
189955,12560.097470166158
189956,-6109.053684945953
189957,29884.062329550925
189958,37083.73395240946
189959,91171.57715919436
189960,49135.84460999634
189961,81470.77139123168
189962,61209.010677091566
189963,34670.92007683014
189964,66256.17192352544
189965,11050.425478843252
189966,4001.6128951092396
189967,51675.94871433066
189968,52680.722121315106
189969,32185.543682829793
189970,-3189.6227897404096
189971,69846.10271790126
189972,69163.77409688447
189973,73263.05832561923
189974,54738.89951256703
189975,77318.74327618815
189976,8196.050970019096
189977,58894.19759227084
189978,-1932.807186530641
189979,48014.104348523964
189980,80891.92202454811
189981,44369.199387707755
189982,50110.961666863936
189983,22150.131323178368
189984,61940.24736201182
189985,49019.39632032126
189986,65484.065362050635
189987,42209.82777647747
189988,-2956.00954298376
189989,92333.4022069567
189990,82757.75644142643
189991,65116.65484048957
189992,16399.383459832003
189993,67470.98685385523
189994,41686.077248168796
189995,49351.06203285353
189996,67345.32009080959
189997,19374.585582106552
189998,54957.71165435787
189999,18595.98274377652
190000,58402.012120852334
190001,63120.86342943066
190002,36799.46987034132
190003,40891.75951872786
190004,29997.995289474016
190005,47313.97233364821
190006,79231.46611135258
190007,51522.529683558576
190008,72868.06641533853
190009,53416.95479446254
190010,6164.130783216293
190011,48379.05360408861
190012,50983.08996759341
190013,67666.99351960307
190014,27952.030535929272
190015,38272.740568220615
190016,1240.2228766422413
190017,24496.290040926062
190018,60501.145850262576
190019,68648.6930726316
190020,44597.36604443475
190021,53411.219782453874
190022,49529.834701541346
190023,41544.973796675506
190024,86876.27446051213
190025,46258.32684020715
190026,37506.90047362682
190027,9933.78096625462
190028,27662.04558393621
190029,66672.73968616371
190030,42268.25858968623
190031,57544.12167310102
190032,42943.490991661834
190033,34188.90352925443
190034,-7408.4383736836535
190035,54130.56894154831
190036,18769.960132588156
190037,19636.657939541754
190038,63442.140001449545
190039,36029.15936545466
190040,14681.688555775712
190041,59041.99659910355
190042,71913.71343295847
190043,75743.99425398085
190044,5889.475745892843
190045,32711.093231622854
190046,24385.655010572144
190047,48385.99137433474
190048,11024.071784918247
190049,63446.86062392159
190050,86196.70648863947
190051,28127.121691516004
190052,27302.568697989325
190053,37236.87973776081
190054,21611.49541309001
190055,9543.06264097662
190056,-6973.133195296694
190057,36740.25122052141
190058,61096.65641927339
190059,26620.94262787049
190060,48503.12342286594
190061,56142.04469833111
190062,85932.64358721007
190063,38866.03899755431
190064,77814.03457850835
190065,43813.60147395585
190066,82381.82431242923
190067,45072.03678680224
190068,77869.34416670745
190069,59064.43940422581
190070,70209.35698041301
190071,9032.548874631386
190072,59331.86359913108
190073,2716.6704729190023
190074,26946.93476341
190075,55222.22474859642
190076,21855.52322234017
190077,50672.91000505213
190078,4960.179062481555
190079,23600.2980048979
190080,62678.58732994914
190081,42255.54422474204
190082,61803.87222297858
190083,66253.36843966768
190084,4013.981861277054
190085,59210.53982809727
190086,47507.8573710788
190087,65912.21226036838
190088,29475.361683280273
190089,25046.472970320006
190090,21454.49139810392
190091,19719.907895763998
190092,16431.087113190704
190093,72073.74680786123
190094,50854.68491177865
190095,-1083.4166667070458
190096,29321.653821535867
190097,54847.622412403645
190098,58568.98840108632
190099,30447.093327570547
190100,32777.697966461696
190101,47456.016476145734
190102,16380.504534572985
190103,29653.121507608193
190104,32540.28876811715
190105,19817.228593708518
190106,37831.5035016804
190107,2633.4354001025713
190108,86124.3766679552
190109,87890.72964075461
190110,84023.0390131591
190111,24405.15761340448
190112,33054.35352479702
190113,84768.88513841531
190114,70090.71452535095
190115,12256.29200030816
190116,33571.786537219785
190117,67685.70178287411
190118,27591.41080715929
190119,45971.89625090739
190120,24746.2114771443
190121,-1636.7918377520036
190122,56522.501876534436
190123,55497.84761024533
190124,41298.47718400424
190125,80965.47657613076
190126,64116.62653268657
190127,32284.190865675584
190128,88538.5040739208
190129,2303.48703699818
190130,80756.24370059484
190131,58187.47035786993
190132,6119.329807393595
190133,55380.01614087679
190134,79118.3069617977
190135,32140.405931515288
190136,16828.176392098067
190137,66462.78212037365
190138,55747.911692688205
190139,10866.816305728746
190140,51229.62079169375
190141,25675.81741901212
190142,25338.6826583663
190143,39056.10697904625
190144,51058.01081043924
190145,79056.26885885438
190146,75281.23790288717
190147,78321.18767738983
190148,7933.29036993406
190149,35093.69419949143
190150,62075.49847554302
190151,59143.99196834691
190152,31976.357857927993
190153,7283.754091608767
190154,37863.975139854636
190155,37792.159092905065
190156,40385.64993658142
190157,66844.25956505166
190158,57775.392448857725
190159,25726.405465574557
190160,58811.12034223732
190161,37740.56356821857
190162,33410.986838519064
190163,9970.377615945334
190164,19032.43247685856
190165,27407.670842874195
190166,57763.14559972148
190167,8202.284477495305
190168,67546.74612300024
190169,56429.67766215425
190170,59113.088632665545
190171,54207.68202089031
190172,50244.14261007611
190173,26879.34433166441
190174,47823.181167612485
190175,80411.69519730564
190176,72776.59097777912
190177,7352.506350193798
190178,68351.8479716928
190179,89060.1819787164
190180,22496.549288435617
190181,68422.35241714687
190182,-6792.477957562543
190183,22839.182940140232
190184,38398.945122393496
190185,44044.74420541939
190186,7078.857437261286
190187,58121.40346501274
190188,67937.18257957294
190189,57759.77141618611
190190,62610.51181709877
190191,30828.059655125675
190192,59068.953275244436
190193,62240.252523772266
190194,89998.86858966271
190195,89749.44102399822
190196,6496.054397915752
190197,75351.49276217422
190198,76791.19935119452
190199,89339.50133858106
190200,72451.57439596427
190201,4851.369292047857
190202,78771.70476762642
190203,52577.98444566633
190204,36606.29892013506
190205,16341.394893014385
190206,44666.923411775264
190207,71388.42590054419
190208,18406.995786908596
190209,39505.05945840724
190210,72057.484225035
190211,75636.02285899193
190212,79047.03983330846
190213,30343.970484036865
190214,43461.4102863592
190215,64371.08574200606
190216,51250.4190267559
190217,49206.66024279776
190218,65442.21554968655
190219,37195.50929625875
190220,42238.551816576604
190221,41807.36114838521
190222,77268.70602612238
190223,29854.95489789438
190224,48302.902946113725
190225,52589.30086282122
190226,38282.75651121308
190227,3179.504956015262
190228,2683.6011543092463
190229,62362.521035035534
190230,17220.77285348312
190231,-5418.421603152754
190232,43000.24324040023
190233,31098.212625630105
190234,63766.92301721745
190235,13162.48649474162
190236,75221.31275412207
190237,77999.57756164862
190238,86087.69538384266
190239,87385.66205544572
190240,54412.99538433891
190241,41526.06492676234
190242,55849.5930123969
190243,42304.15608641286
190244,77392.45986647422
190245,48289.14887136166
190246,73427.16655691896
190247,63311.835079164855
190248,57666.82737180404
190249,52222.91762085627
190250,33948.22246293399
190251,8447.298149816554
190252,24920.614849928934
190253,49484.742441552284
190254,54496.76950030682
190255,-848.1917075862148
190256,23447.738504775756
190257,9538.197085781154
190258,43030.58778231249
190259,14502.699618464554
190260,19421.560921844146
190261,47055.59881231287
190262,-3138.8241595181607
190263,30222.19533262514
190264,35863.051865167305
190265,84527.4302108722
190266,41984.68128122488
190267,40757.72639084682
190268,18397.411704296268
190269,59440.51880383057
190270,59628.90935756646
190271,41439.65632790709
190272,42719.41219670121
190273,7434.410544345934
190274,62274.85947249974
190275,56584.98663323302
190276,6036.380384634438
190277,68153.3794139364
190278,53495.152973228964
190279,61062.59901501835
190280,73006.71088786508
190281,47331.55271363561
190282,52325.040050241805
190283,9740.759675394453
190284,77138.9376429407
190285,1088.5634548540038
190286,56453.673657666586
190287,47805.95459266723
190288,42519.607752183554
190289,3219.0103684885835
190290,87914.46299387602
190291,3665.9505734925115
190292,-5800.576112293093
190293,51471.90296734854
190294,24231.97812848732
190295,51082.1869851095
190296,73207.82151678792
190297,83860.85363071643
190298,1852.494165807926
190299,32403.333987394028
190300,39433.536458350456
190301,44842.68081177571
190302,68536.7474249332
190303,55662.83772857
190304,15573.32943635522
190305,22547.046657473817
190306,29564.180064558543
190307,66683.85865201632
190308,66810.06195416496
190309,85243.97759798088
190310,51090.36895486648
190311,11543.95425913782
190312,18514.480899622944
